id,price
246160,22310.8079059758
246161,55143.911750488754
246162,86102.9872061532
246163,74206.74134092663
246164,18226.133534140536
246165,67535.20721203792
246166,25359.007000230737
246167,11450.663110257748
246168,54179.45499078862
246169,23934.3626397966
246170,42486.02172610455
246171,20382.499837163366
246172,21003.860502616284
246173,70964.60158288672
246174,59912.73632751087
246175,31369.20041919727
246176,24309.437014381536
246177,21539.77512651378
246178,79872.56653339555
246179,52058.39499219505
246180,26615.032444658133
246181,75092.40551186392
246182,30183.23341140584
246183,46645.23849315002
246184,66171.58703032597
246185,30438.534839230168
246186,63372.80211043267
246187,87378.22453640087
246188,22136.258982280186
246189,24472.54647663258
246190,40601.931885474776
246191,19735.50769185298
246192,12259.607400617886
246193,65537.44267067267
246194,49282.90613486279
246195,71894.75143817259
246196,18571.40712075653
246197,95705.8974503956
246198,37681.11250387427
246199,72854.70158128631
246200,17637.90251114021
246201,24935.27291163225
246202,60519.28329204248
246203,106644.27007435172
246204,60298.84645430401
246205,47653.658482816594
246206,31063.41945585628
246207,43276.73898144525
246208,45523.95937352743
246209,20294.59101877041
246210,13722.480282774915
246211,42596.30104917063
246212,14655.4618493482
246213,95579.40862956324
246214,20233.320126734357
246215,13863.738893807427
246216,85944.99502366503
246217,55243.70881314726
246218,75379.18147358656
246219,13039.690817960112
246220,9190.450737385732
246221,48384.184231408326
246222,36464.359358976304
246223,26874.36325020593
246224,10802.690378943058
246225,12149.996555845191
246226,11901.90292200422
246227,32190.580099403334
246228,31915.668561795377
246229,45712.73461006146
246230,50365.91389297676
246231,54568.17280913303
246232,74226.25720219167
246233,50217.46132815818
246234,23097.65665987074
246235,11733.667162676802
246236,42311.32279461936
246237,47504.30376554036
246238,28803.76926266
246239,34365.67705959557
246240,35099.964493072766
246241,22910.809406493223
246242,147057.84066775476
246243,52107.50606060896
246244,20181.02513891512
246245,15329.367649288182
246246,36731.7387472349
246247,10503.505126377588
246248,10210.467521659142
246249,13664.634536795196
246250,16437.301226721695
246251,11781.31271023487
246252,53779.57361937218
246253,15870.461689488086
246254,96524.37870447212
246255,53832.1177328806
246256,20435.643798759564
246257,20213.68777958709
246258,23335.382043024863
246259,55577.71763208783
246260,70499.22176430852
246261,51332.08906386197
246262,21463.68420813892
246263,17869.918546537563
246264,97076.63403993104
246265,17871.17015781813
246266,22092.94273332564
246267,174805.5442296817
246268,17631.76745144606
246269,28419.11399497293
246270,14429.243238636183
246271,43755.11405134369
246272,118975.7834253872
246273,37072.365886522246
246274,35475.89975464547
246275,104306.07554263652
246276,57531.66173773829
246277,35627.67799897034
246278,49735.63122374255
246279,10880.70826671421
246280,49999.46029560247
246281,12185.488846485365
246282,118064.7830838768
246283,9249.187857868332
246284,31980.465054865694
246285,49426.60114043567
246286,12120.080985320476
246287,60694.68809400851
246288,22623.008295155258
246289,71263.52246880988
246290,43913.84965346348
246291,26072.09694914004
246292,48854.42022654769
246293,12865.803217502773
246294,78598.95531667903
246295,26032.817460200677
246296,38359.796573795335
246297,8210.041814537386
246298,76925.63711307608
246299,81407.0203232905
246300,82734.20127657727
246301,37150.22155082208
246302,29304.37232953585
246303,36802.36705641298
246304,14214.122599558554
246305,78388.90296832837
246306,50609.62582036331
246307,25628.37861835885
246308,38779.85397307829
246309,34548.22493705681
246310,68788.54463522683
246311,37252.306555318144
246312,104720.18507519824
246313,106743.41267909738
246314,46922.05168414149
246315,47216.70562502359
246316,36149.22777896289
246317,24943.669484193608
246318,43401.668755079496
246319,51164.72956973597
246320,35788.764722348744
246321,25963.389440823885
246322,75969.77443708539
246323,34993.011244973735
246324,10575.877481388368
246325,12419.951517665437
246326,19464.192904477964
246327,20447.840852388166
246328,10054.834281269614
246329,112002.74201070592
246330,18634.56592632247
246331,28861.914647662823
246332,40117.15539445968
246333,56578.037937214445
246334,53762.54372198798
246335,68229.02390354974
246336,18563.424306042914
246337,31716.08783018897
246338,92799.18551442063
246339,40078.78674896129
246340,8287.741663463352
246341,7942.706227240124
246342,22927.914502956926
246343,112211.8638003824
246344,29424.74832927631
246345,15494.094204417488
246346,42296.70045368844
246347,27532.06157829821
246348,10587.217910760734
246349,36233.90884224067
246350,73279.63644517657
246351,59478.098515865895
246352,49090.56084350499
246353,46476.70324732208
246354,8226.559846886004
246355,47766.134474757295
246356,28930.26371873631
246357,73450.77621602805
246358,17745.55104318385
246359,32664.05098240724
246360,59670.98456025248
246361,36068.05478432919
246362,33275.82871615896
246363,46142.22742801851
246364,48434.405373339294
246365,29829.816706253707
246366,23618.08283996862
246367,9099.706149861378
246368,13162.290444159418
246369,70642.30059487408
246370,59431.44355604876
246371,14977.10806986386
246372,12154.760165266132
246373,93313.73872768629
246374,11634.0816081171
246375,49630.72401978048
246376,15511.66900877647
246377,66257.66230164647
246378,16567.980024266828
246379,19731.229582730823
246380,63955.51306135031
246381,129001.1040882488
246382,18195.078096219502
246383,46598.18709678209
246384,45565.08008870231
246385,78931.46821239922
246386,88480.20428635461
246387,48169.79513880184
246388,37959.28321671522
246389,32407.1134102145
246390,27371.35963170502
246391,32689.002554156326
246392,83394.46396517531
246393,10298.204310925812
246394,23474.63233902595
246395,48803.52077661648
246396,37744.43699260236
246397,16226.182899951622
246398,8951.555073959193
246399,75237.39404382044
246400,12455.92524004814
246401,42668.85751755016
246402,17207.380496811686
246403,12300.569513037404
246404,26447.095767585623
246405,49378.22953679347
246406,27751.46257750244
246407,46518.59886564869
246408,31490.43256693393
246409,43166.16876004625
246410,24547.306288912867
246411,63668.20803749312
246412,17142.4809684765
246413,40836.26828827706
246414,85114.35195600838
246415,54213.0008772059
246416,29529.773546799963
246417,52700.42031085292
246418,38834.394782296746
246419,9031.25776019811
246420,61842.24350665497
246421,33069.48290847821
246422,20237.219197601546
246423,41635.6446276355
246424,9646.564416582858
246425,9727.10209703603
246426,10821.732599587744
246427,29798.16747420173
246428,29160.4196888575
246429,59122.68903035086
246430,12598.84951219667
246431,53538.64985123008
246432,63811.215652259074
246433,77125.95985117082
246434,31033.449713544604
246435,8684.247126987182
246436,21034.524845102213
246437,58616.52191463808
246438,36196.61667188445
246439,37290.25226772313
246440,14856.12424391987
246441,33041.04268162321
246442,83041.25780648366
246443,38151.397166760245
246444,72853.38916080986
246445,55764.83257788927
246446,54012.07139994343
246447,60525.40675523372
246448,10711.263496884252
246449,24605.12604926024
246450,23650.505253741896
246451,62101.65179530268
246452,75264.87094545894
246453,32538.50133436684
246454,63886.44680481175
246455,9033.250916652589
246456,33197.762574536115
246457,46230.25482563868
246458,56435.04950422345
246459,63554.74410090104
246460,42239.78853607269
246461,26906.7765567504
246462,24413.245937550742
246463,40863.20237113807
246464,61730.8361938291
246465,67905.13843122304
246466,9937.247029917344
246467,9779.715944798942
246468,21385.44372178552
246469,69347.00421371537
246470,43613.52741484343
246471,50724.005573433074
246472,45845.81977021217
246473,90879.0614931289
246474,44384.58902949117
246475,52074.47642316295
246476,24176.01925308248
246477,28886.82231555581
246478,28666.91120048415
246479,29482.265453046268
246480,73214.62525335634
246481,79703.93533881239
246482,58448.25595568433
246483,34699.241411049115
246484,22602.331907135376
246485,13351.40877610405
246486,109551.50658745624
246487,41783.19942523356
246488,32631.655210947323
246489,15475.607946051055
246490,41262.77258701794
246491,10593.97471314477
246492,34128.00023972834
246493,36057.107486138
246494,12772.558369732
246495,67256.00578238898
246496,105581.1507318358
246497,58356.98369416946
246498,24003.871588950733
246499,60889.78993125269
246500,107449.66568138792
246501,33328.45465802789
246502,31412.85009101679
246503,48098.07666944359
246504,54623.74278725139
246505,91283.63277194009
246506,35583.85071575653
246507,11342.85940090448
246508,45057.11739946905
246509,61323.76696676286
246510,42779.01900775078
246511,29703.73513237671
246512,14709.44811530241
246513,35482.23659485448
246514,8540.39942970638
246515,24486.09065046717
246516,38508.3968636786
246517,45915.02563320095
246518,97845.63218736708
246519,28117.14468952019
246520,42876.68613423168
246521,41343.93137687372
246522,25413.77220819239
246523,87605.49679727349
246524,68358.01461679612
246525,15320.768759147886
246526,39565.268271887566
246527,61733.09530782954
246528,56228.95843214002
246529,19603.456883917133
246530,19970.050036770303
246531,66269.310234066
246532,45556.7319982618
246533,24888.607614962173
246534,35216.90678232866
246535,28937.107235636013
246536,32595.62110890442
246537,44924.16701993521
246538,11012.092606674383
246539,19632.36252384174
246540,39776.10586805398
246541,19545.39224227859
246542,23525.409754005497
246543,74408.62836780131
246544,60881.970937164544
246545,109335.94121066874
246546,43544.26581355371
246547,127505.51784420566
246548,13193.129299766852
246549,21078.57589088542
246550,61276.56695551644
246551,10524.316429619768
246552,37726.130174547
246553,45659.92999105881
246554,29507.13581278381
246555,48758.62015930793
246556,29606.168599391847
246557,49693.74520521954
246558,16194.231735187848
246559,10582.510192630696
246560,77468.14719642911
246561,34006.12546243473
246562,35947.72689960172
246563,99353.18229151628
246564,10084.925281419197
246565,29887.16243709776
246566,9948.749216389218
246567,61610.99583933559
246568,34080.485499385846
246569,62879.99997873583
246570,41102.33567018482
246571,30793.669563488755
246572,18810.81262500549
246573,25899.44547742808
246574,82560.6308952123
246575,68533.09175394823
246576,63650.02184150542
246577,15882.10607355986
246578,113269.72541026934
246579,61139.62684533324
246580,45117.28624436625
246581,80371.4844634045
246582,41249.07553125249
246583,64057.62815222159
246584,25312.349368203653
246585,56653.70364326642
246586,38731.33012803047
246587,65286.99308724712
246588,24343.491762715064
246589,26898.8703382028
246590,12189.129308947731
246591,53736.56475909157
246592,55156.26364675629
246593,45804.11651714745
246594,30198.03631182416
246595,16797.251107819688
246596,39959.53680691517
246597,50748.12559050716
246598,22808.866486178027
246599,40988.195601222506
246600,15614.957999327082
246601,58989.70810203702
